name,MSE,SSIM,NLPD,PSNR,UIQI,LPIPS_vgg,Downstream MAE
surface shear 0.01,4.6737291995668784e-05,0.8836419880390167,3.670882225036621,32.36869430541992,,0.07315827906131744,0.12317361682653427
surface shear 0.05,1.579900799697498e-05,0.9439027905464172,1.6845923066139221,36.06663513183594,0.10010295361280441,0.02402718923985958,0.039549678564071655
surface shear 0.1,7.612228728248738e-06,0.9721422791481018,1.2129091024398804,39.58500671386719,,0.011141384486109018,0.051418960094451904
surface shear 0.25,6.345653446260258e-06,0.9902848899364471,0.851681649684906,40.16539764404297,,0.006924017099663615,0.03718143701553345
surface shear 0.5,4.956115162713104e-06,0.9940965175628662,0.7981340289115906,41.00145149230957,,0.005226935259997845,0.04393406957387924
surface shear 0.75,1.3005210803385125e-05,0.9921306073665619,0.8087463676929474,36.30797576904297,,0.0062272686045616865,0.044442348182201385
surface shear 0.9,2.2363168454830884e-06,0.9963592886924744,0.6297115385532379,44.64617156982422,0.11521304398775101,0.002771895844489336,0.03876900300383568
surface shear 1.0,5.013761438021902e-06,0.9951199889183044,0.6329508721828461,41.349077224731445,0.11703242734074593,0.002272852580063045,0.058398932218551636
[pre-et]surface shear 0.01,1.0222775927104522e-05,0.990267813205719,0.9006525874137878,37.83310508728027,0.10571825131773949,0.005863980855792761,0.05068051442503929
[pre-et]surface shear 0.05,5.50602590010385e-06,0.9941720366477966,0.7388573288917542,40.548635482788086,0.11949637532234192,0.0028044715290889144,0.03940078243613243
[pre-et]surface shear 0.1,5.019562877350836e-06,0.9943253397941589,0.721262127161026,41.46424865722656,,0.0024535558186471462,0.04445996880531311
[pre-et]surface shear 0.25,3.293752115496318e-06,0.996222198009491,0.6271921992301941,42.75041389465332,,0.0018058227724395692,0.032915398478507996
[pre-et]surface shear 0.5,3.0215220476748073e-06,0.9962136149406433,0.6121771335601807,43.11066246032715,0.11213304474949837,0.0016151861054822803,0.03460463508963585
[pre-et]surface shear 0.75,2.7236239930061856e-06,0.9963928759098053,0.5926352143287659,43.66316795349121,,0.0015206717071123421,0.03732457011938095
[pre-et]surface shear 0.9,5.265735580906039e-06,0.9962432384490967,0.5675481557846069,41.382097244262695,0.12243706732988358,0.0010029614204540849,0.051558803766965866
[pre-et]surface shear 1.0,8.992857146949973e-06,0.9944313764572144,0.6523594558238983,37.90750503540039,,0.002020598796661943,0.038319554179906845
edge tap [pre-net] ,0.00030802527180640027,0.9287966191768646,3.29639995098114,23.580809593200684,0.04993258789181709,0.07962658628821373,0.3710973262786865
