name,MSE,SSIM,NLPD,PSNR,UIQI,LPIPS_vgg,Downstream MAE
surface shear 0.01,5.16476274424349e-05,0.6968711342811584,3.30480904006958,31.806121322631835,0.06798877619206906,0.07451967543363572,0.09803953947126866
surface shear 0.05,1.919042065128451e-05,0.9386931862831116,1.680417058944702,36.21522709655762,0.08676100240647792,0.023858190301805735,0.07873235501348973
surface shear 0.1,1.037307324259018e-05,0.9695855185985566,1.1197305843830108,38.25221405029297,0.0900272064357996,0.011635628012940288,0.058002005845308305
surface shear 0.25,3.902660158928484e-06,0.9884606559276581,0.7727025215625762,42.61157154846192,0.1046531231701374,0.0066519852988421915,0.04210091542452574
surface shear 0.5,1.888169642916182e-05,0.9896153852939605,0.7086622223854065,36.6784744720459,inf,0.0034035424664616586,0.06904230210185051
surface shear 0.75,4.539737511095154e-06,0.9940784773826599,0.7006716482639312,41.76231231689453,-inf,0.005735146421939135,0.04106751714646816
surface shear 0.9,3.5195501704947672e-06,0.9955712032318115,0.6329772583246231,42.84505400085449,0.10857818585634231,0.004909039750695229,0.04139975556731224
surface shear 1.0,6.698228695313446e-06,0.9941753313541413,0.6074838314056397,40.63521188354492,inf,0.002675311845727265,0.05272466494143009
[pre-et]surface shear 0.01,1.3423236417111184e-05,0.989963133573532,0.8302167482376098,37.91919017791748,0.09923034936934709,0.005035244307480752,0.05776409654319287
[pre-et]surface shear 0.05,5.885412227144116e-06,0.9939746208190918,0.6857714502811432,41.22115640258789,,0.002669322160072625,0.047391702465713025
[pre-et]surface shear 0.1,4.207651267279289e-06,0.9949313192367554,0.6268931885957718,42.370575958251955,,0.0020489432546310126,0.04147751108556986
[pre-et]surface shear 0.25,4.094252385357322e-06,0.9954651215076447,0.6148098751306533,42.39337530517578,-inf,0.002424585903529078,0.040276503540575506
