,rotation,PoseNet,MAE,MSE,NLPD,PSNR,UIQI,LPIPS_vgg,SSIM,MSSIM
0,-50.0,0.28758230805397034,0.0038780930917710066,0.00028605121769942343,0.06062033027410507,22.33380126953125,,0.03358525410294533,0.9212623238563538,0.8723816275596619
1,-49.0,0.28278452157974243,0.003808147506788373,0.0002768507110886276,0.0601639449596405,22.47540283203125,,0.03277316316962242,0.9224472045898438,0.8756413459777832
2,-48.0,0.277945876121521,0.003737756749615073,0.0002677080046851188,0.05970139801502228,22.622148513793945,,0.03195451200008392,0.9236469864845276,0.8789026141166687
3,-47.0,0.2730669677257538,0.0036669110413640738,0.0002586274058558047,0.059224240481853485,22.773265838623047,,0.031133558601140976,0.9248614311218262,0.8821642994880676
4,-46.0,0.2681428790092468,0.0035956907086074352,0.0002496180240996182,0.0587327741086483,22.92840003967285,,0.030311355367302895,0.9260895848274231,0.8854251503944397
5,-45.0,0.2631770968437195,0.0035240252036601305,0.00024067894264589995,0.058233581483364105,23.08665657043457,,0.02948438562452793,0.9273325204849243,0.8886867761611938
6,-44.0,0.2581787705421448,0.0034520102199167013,0.00023182242875918746,0.05772998183965683,23.24996566772461,,0.028655482456088066,0.9285881519317627,0.8919441103935242
7,-43.0,0.25315168499946594,0.0033795246854424477,0.0002230445679742843,0.05721781775355339,23.417465209960938,,0.027825569733977318,0.9298593401908875,0.8951984643936157
8,-42.0,0.248092919588089,0.003306684549897909,0.0002143582096323371,0.05669134855270386,23.589710235595703,,0.02699529565870762,0.9311450123786926,0.8984487652778625
9,-41.0,0.24300408363342285,0.0032334369607269764,0.00020576386305037886,0.056148428469896317,23.767086029052734,,0.02616468071937561,0.9324452877044678,0.9016919136047363
10,-40.0,0.2378859519958496,0.0031598000787198544,0.00019726596656255424,0.0555935762822628,23.95110511779785,,0.025333287194371223,0.9337618947029114,0.9049316644668579
11,-39.0,0.23273803293704987,0.0030858211684972048,0.00018887579790316522,0.055029839277267456,24.1398983001709,,0.024502838030457497,0.9350919127464294,0.9081618785858154
12,-38.0,0.22755953669548035,0.0030114317778497934,0.0001805934007279575,0.054458316415548325,24.335451126098633,,0.023671116679906845,0.9364370107650757,0.9113842844963074
13,-37.0,0.22235634922981262,0.002936657052487135,0.00017243821639567614,0.053930580615997314,24.53775405883789,,0.022820964455604553,0.9377894401550293,0.9145873785018921
14,-36.0,0.2171250581741333,0.0028616595081984997,0.00016437545127701014,0.05326968804001808,24.74571990966797,,0.02201027423143387,0.9391733407974243,0.917798638343811
15,-35.0,0.21187783777713776,0.0027863269206136465,0.0001564508565934375,0.05264555290341377,24.95986557006836,,0.02118220552802086,0.9405661821365356,0.9209887981414795
16,-34.0,0.2066000998020172,0.0027106362394988537,0.00014865666162222624,0.05200519412755966,25.181621551513672,,0.020356161519885063,0.9419742226600647,0.9241647720336914
17,-33.0,0.20129439234733582,0.00263463263399899,0.00014100018597673625,0.051355987787246704,25.410633087158203,,0.01953243650496006,0.9433974623680115,0.9273240566253662
18,-32.0,0.1959744244813919,0.0025582918897271156,0.00013348412176128477,0.050692908465862274,25.647687911987305,,0.018713532015681267,0.9448367953300476,0.9304648637771606
19,-31.0,0.1906372457742691,0.0024816172663122416,0.00012611254351213574,0.05000753328204155,25.892704010009766,,0.01790052466094494,0.9462939500808716,0.9335853457450867
20,-30.0,0.18527880311012268,0.0024046520702540874,0.00011889354209415615,0.04929423704743385,26.14686393737793,,0.017095647752285004,0.9477698802947998,0.936682939529419
21,-29.0,0.17990626394748688,0.0023274333216249943,0.00011183237074874341,0.048555128276348114,26.412832260131836,,0.01628945954144001,0.9492647051811218,0.9397636651992798
22,-28.0,0.17451299726963043,0.0022499116603285074,0.00010493589070392773,0.047805748879909515,26.688982009887695,,0.015492078848183155,0.9507770538330078,0.942814826965332
23,-27.0,0.16910235583782196,0.0021721674129366875,9.820672130445018e-05,0.0470254011452198,26.976043701171875,,0.014700907282531261,0.9523095488548279,0.9458374381065369
24,-26.0,0.16367700695991516,0.0020941304974257946,9.165242227027193e-05,0.04622972011566162,27.274782180786133,,0.013916155323386192,0.9538615942001343,0.9488287568092346
25,-25.0,0.15824025869369507,0.00201584049500525,8.527633326593786e-05,0.04539630934596062,27.58578109741211,,0.013141218572854996,0.9554356932640076,0.9517863988876343
26,-24.0,0.15278595685958862,0.0019373026443645358,7.908577390480787e-05,0.0445236936211586,27.910852432250977,,0.012371528893709183,0.9570334553718567,0.9547078013420105
27,-23.0,0.1473156213760376,0.0018584980862215161,7.308583008125424e-05,0.043619245290756226,28.2508487701416,,0.011611757799983025,0.9586558938026428,0.9575897455215454
