,y_shift,PoseNet,MAE,MSE,NLPD,PSNR,UIQI,LPIPS_vgg,SSIM,MSSIM
0,-0.5,0.7410273551940918,0.010133466683328152,0.0014284063363447785,0.08390605449676514,14.398799896240234,,0.15369679033756256,0.8593542575836182,
1,-0.49,0.7442459464073181,0.010591672733426094,0.0014963188441470265,0.08520195633172989,14.458736419677734,,0.15546450018882751,0.853724479675293,
2,-0.48,0.745256245136261,0.010816617868840694,0.0015295897610485554,0.08584901690483093,14.445286750793457,,0.1562875658273697,0.8508685231208801,
3,-0.47,0.7458423972129822,0.011036723852157593,0.0015620689373463392,0.08650177717208862,14.40403938293457,,0.15707248449325562,0.84799724817276,
4,-0.46,0.7460715770721436,0.011456254869699478,0.00162359734531492,0.08785641193389893,14.290617942810059,,0.1585480272769928,0.8422442674636841,
5,-0.45,0.7457514405250549,0.011653688736259937,0.0016523580998182297,0.08852770924568176,14.227131843566895,,0.1592233031988144,0.8393820524215698,
6,-0.44,0.7449709177017212,0.011841628700494766,0.0016796033596619964,0.0891973003745079,14.162325859069824,,0.1598605364561081,0.8365446925163269,
7,-0.43,0.7439491748809814,0.012018794193863869,0.0017051069298759103,0.08989278972148895,14.0986328125,,0.16045626997947693,0.8337453603744507,
8,-0.42,0.7411447763442993,0.012339404784142971,0.001750817522406578,0.09121830761432648,13.985702514648438,,0.1614345759153366,0.8283252716064453,
9,-0.41000000000000003,0.7392503619194031,0.012482337653636932,0.0017710166284814477,0.09184513986110687,13.93808364868164,,0.16179466247558594,0.8257399797439575,
10,-0.4,0.7371413707733154,0.0126127814874053,0.0017893241019919515,0.0925043523311615,13.897209167480469,,0.16208799183368683,0.8232635259628296,
11,-0.39,0.7320601940155029,0.01283689122647047,0.0018205665983259678,0.09370341151952744,13.833165168762207,,0.16236239671707153,0.8187057375907898,
12,-0.38,0.7291519641876221,0.012930653057992458,0.001833604765124619,0.09425836056470871,13.808612823486328,,0.16234835982322693,0.8166518807411194,
13,-0.37,0.7261722683906555,0.01301172748208046,0.0018448414048179984,0.09484407305717468,13.788634300231934,,0.16227704286575317,0.81476229429245,
14,-0.36,0.723054051399231,0.013080265372991562,0.0018543334444984794,0.09540241956710815,13.772558212280273,,0.1621028482913971,0.813046395778656,
15,-0.35,0.7164323925971985,0.013178741559386253,0.0018680777866393328,0.09649273008108139,13.750256538391113,,0.16139768064022064,0.810171902179718,
16,-0.33999999999999997,0.7130458354949951,0.01320738811045885,0.0018721463857218623,0.0970655232667923,13.74356460571289,,0.16087597608566284,0.8090329766273499,
17,-0.32999999999999996,0.7095760107040405,0.013221928849816322,0.0018742689862847328,0.09759698063135147,13.739472389221191,,0.16020575165748596,0.8080992698669434,
18,-0.32,0.7024925351142883,0.013207806274294853,0.001872324151918292,0.09857454150915146,13.738622665405273,,0.1584508717060089,0.8068487048149109,
19,-0.31,0.6989704370498657,0.013178086839616299,0.0018679652130231261,0.09904727339744568,13.741962432861328,,0.1574096977710724,0.8065276145935059,
20,-0.3,0.6953843832015991,0.013132711872458458,0.0018611791310831904,0.09947198629379272,13.74795913696289,,0.15619750320911407,0.8064010143280029,
21,-0.29000000000000004,0.6917710900306702,0.013071764260530472,0.0018518292345106602,0.099843829870224,13.756830215454102,,0.15481506288051605,0.8064672946929932,
22,-0.28,0.6844207644462585,0.012901455163955688,0.001824788050726056,0.10041950643062592,13.784588813781738,,0.15157641470432281,0.8071921467781067,
23,-0.27,0.6806443929672241,0.012791655026376247,0.0018067826749756932,0.10062562674283981,13.804357528686523,,0.1497332751750946,0.8078482151031494,
24,-0.26,0.6767404675483704,0.012665675953030586,0.0017855906626209617,0.10076643526554108,13.828767776489258,,0.1477564424276352,0.8086972832679749,
25,-0.25,0.6726698279380798,0.012522888369858265,0.0017610647482797503,0.10082738101482391,13.858466148376465,,0.14567501842975616,0.8097391128540039,
26,-0.24,0.663795530796051,0.01218732912093401,0.0017014817567542195,0.1007409319281578,13.93673324584961,,0.14119863510131836,0.8123950362205505,
27,-0.22999999999999998,0.658811092376709,0.011994356289505959,0.001666202093474567,0.10058442503213882,13.987049102783203,,0.1387035995721817,0.8140144944190979,
28,-0.21999999999999997,0.6533918380737305,0.011783923953771591,0.001627144287340343,0.10032646358013153,14.046170234680176,,0.13602310419082642,0.8158358335494995,
29,-0.21000000000000002,0.6407704949378967,0.01131128054112196,0.001537537551485002,0.09953752905130386,14.195511817932129,,0.13002841174602509,0.8200938105583191,
30,-0.2,0.6334165334701538,0.011048923246562481,0.0014870003797113895,0.09898510575294495,14.288361549377441,,0.1266889125108719,0.822546124458313,
31,-0.19,0.6252126097679138,0.010768909007310867,0.0014327187091112137,0.09830412268638611,14.395293235778809,,0.12314461171627045,0.8252264261245728,
32,-0.18,0.6159660816192627,0.01047185156494379,0.001374812563881278,0.09750818461179733,14.517936706542969,,0.11945059895515442,0.8281402587890625,
33,-0.16999999999999998,0.5939435958862305,0.009826196357607841,0.0012488318607211113,0.0955541804432869,14.81787395477295,,0.11134997010231018,0.8347114324569702,
34,-0.15999999999999998,0.5822227597236633,0.009478096850216389,0.0011812233133241534,0.09435540437698364,14.999502182006836,,0.10693641752004623,0.8384031057357788,
35,-0.14999999999999997,0.5697433948516846,0.009113961830735207,0.0011109334882348776,0.09302254021167755,15.205517768859863,,0.1023014560341835,0.8423852324485779,
