,zoom,PoseNet,MAE,MSE,NLPD,PSNR,UIQI,LPIPS_vgg,SSIM,MSSIM
0,0.5,0.20144282281398773,0.005075564607977867,0.0005695427535101771,0.07660888880491257,18.83837890625,,0.0732700526714325,0.9061005115509033,0.7504820227622986
1,0.525,0.18487539887428284,0.004891583696007729,0.0005316396127454937,0.07576866447925568,19.14706802368164,,0.06897102296352386,0.9078022241592407,0.7681599259376526
2,0.55,0.16277286410331726,0.004709464497864246,0.0004948190180584788,0.07505935430526733,19.464153289794922,,0.06512489914894104,0.9096014499664307,0.7843664288520813
3,0.575,0.14663945138454437,0.004520419053733349,0.00045782464439980686,0.07406893372535706,19.80463218688965,,0.06124728173017502,0.9116188883781433,0.8000388741493225
4,0.6,0.13750874996185303,0.004327981732785702,0.00042163211037404835,0.0727199986577034,20.16080665588379,,0.05750691518187523,0.9138380289077759,0.8149511814117432
5,0.625,0.1179557517170906,0.004106885753571987,0.0003812141949310899,0.07167338579893112,20.601972579956055,,0.053255144506692886,0.91648268699646,0.8310959935188293
6,0.65,0.10552547127008438,0.003885038895532489,0.00034263302222825587,0.07026063650846481,21.06235122680664,,0.049130022525787354,0.9193349480628967,0.8462632894515991
7,0.675,0.10206221044063568,0.0036696468014270067,0.0003072797553613782,0.06845006346702576,21.531227111816406,,0.045210231095552444,0.9223052859306335,0.8600662350654602
8,0.7,0.08442346751689911,0.0034244193229824305,0.0002684601058717817,0.06709246337413788,22.125022888183594,,0.04087798297405243,0.9257529377937317,0.8751791715621948
9,0.725,0.07572373747825623,0.0031919146422296762,0.0002342295047128573,0.06534988433122635,22.719581604003906,,0.03687690570950508,0.9292370080947876,0.8886381983757019
10,0.75,0.06739407032728195,0.0029351552948355675,0.00019889565010089427,0.0632924735546112,23.42409324645996,,0.03253724053502083,0.9332817196846008,0.9026700258255005
11,0.775,0.07341137528419495,0.0027026021853089333,0.000169907565577887,0.06068658083677292,24.095949172973633,,0.0287836454808712,0.9372463822364807,0.9144790172576904
12,0.8,0.054314710199832916,0.002440155018121004,0.000138527451781556,0.05882349982857704,24.99115562438965,,0.024562910199165344,0.9416666030883789,0.9276421070098877
13,0.825,0.06508857756853104,0.0021619987674057484,0.00011000600352417678,0.055160216987133026,25.96619987487793,,0.02046944387257099,0.9470095634460449,0.9401023983955383
14,0.8500000000000001,0.04283791407942772,0.0018430440686643124,7.971106242621318e-05,0.05212453380227089,27.385597229003906,,0.01582968421280384,0.9530985951423645,0.9541562795639038
15,0.875,0.03910723328590393,0.0015690043801441789,5.799627979286015e-05,0.04819778725504875,28.764379501342773,,0.01224297471344471,0.959092915058136,0.9649442434310913
