epoch,mean training loss,val MSE
0,0.014204141,0.006635752273723483
1,0.006118049,0.004346699919551611
2,0.004129275,0.0034291743068024516
3,0.0032969061,0.002727125072851777
4,0.0027022152,0.0023026198614388704
5,0.0022734043,0.0019063807558268309
6,0.0019149665,0.0016859783208929002
7,0.0017105988,0.0014731804840266705
8,0.0014452677,0.0013198481756262481
9,0.0012918467,0.0011835811892524362
10,0.0011948303,0.0010563182295300066
11,0.0010648626,0.0009598912438377738
12,0.00095830846,0.0008763587684370577
13,0.000866006,0.0008105013694148511
14,0.0007941173,0.0007521263614762574
15,0.0007633376,0.0006919931038282812
16,0.00069693156,0.000641517952317372
17,0.00064612343,0.0006014414539095014
18,0.00061376824,0.0005661543691530824
19,0.0005910795,0.0005368496640585363
20,0.0005435185,0.0005127862095832825
21,0.00052018947,0.00048807488929014653
22,0.00048573813,0.00046220541116781533
23,0.00046755292,0.000440560863353312
24,0.00044150947,0.0004216026864014566
25,0.00042571855,0.00040486107172910124
26,0.00041016686,0.00038981501711532474
27,0.00039623916,0.00037497586163226515
28,0.00038075642,0.00035992832272313535
29,0.00036103235,0.0003459763102000579
30,0.00034353067,0.0003330840263515711
31,0.00033511908,0.0003213712334400043
32,0.00033352885,0.0003386178141226992
33,0.00031660416,0.00026980099210049957
34,0.0002681394,0.00024675957683939487
35,0.00023810637,0.00023175205569714308
36,0.00021871716,0.00020237058197380975
37,0.00019741953,0.00018230904242955148
38,0.00018227316,0.00016578031500102952
39,0.00015855598,0.0001591983309481293
40,0.00015229498,0.0001452089345548302
41,0.00013887945,0.00012910319492220879
42,0.00012818105,0.00011996440298389643
43,0.000118622804,0.00011119260670966469
44,0.000108935994,0.00010761915109469555
45,0.000103631,9.90026310319081e-05
46,9.7639335e-05,9.148136086878367e-05
47,9.03747e-05,8.675588105688803e-05
48,8.513157e-05,8.27241747174412e-05
49,7.9358564e-05,7.891942004789598e-05
50,7.515152e-05,7.451476631104015e-05
51,7.508838e-05,7.012176138232462e-05
52,6.926859e-05,6.68992979626637e-05
53,6.645864e-05,6.453539754147641e-05
54,6.341256e-05,6.172500798129477e-05
55,6.024979e-05,5.966245225863531e-05
56,5.8125388e-05,5.667761797667481e-05
57,5.4962908e-05,5.47144500160357e-05
58,5.400708e-05,5.394979780248832e-05
59,5.2772833e-05,5.181347114557866e-05
60,5.021165e-05,4.918829108646605e-05
61,4.840138e-05,4.732770503323991e-05
62,4.6673944e-05,4.555506711767521e-05
63,4.342312e-05,4.4791808250010945e-05
64,4.3362095e-05,4.379375241114758e-05
65,4.066492e-05,4.112458918825723e-05
66,4.108413e-05,3.950623067794368e-05
67,3.9838826e-05,3.9124468457885087e-05
68,3.7606158e-05,3.9346125049632974e-05
69,3.5983194e-05,3.732918958121445e-05
70,3.6274203e-05,3.52766910509672e-05
71,3.475637e-05,3.4338048862991855e-05
72,3.317723e-05,3.4285652873222716e-05
73,3.2145028e-05,3.380110865691677e-05
74,3.1710846e-05,3.176670543325599e-05
75,3.113645e-05,3.0395821340789553e-05
76,3.0753577e-05,3.0679157134727575e-05
77,2.9663657e-05,3.0311423870443832e-05
78,2.886343e-05,2.9366275157372e-05
79,2.8260914e-05,2.8571814254974015e-05
80,2.7133285e-05,2.7942422093474306e-05
81,2.6541315e-05,2.7500891519594006e-05
82,2.6843845e-05,2.6354508008807898e-05
83,2.5294434e-05,2.5236237888748292e-05
84,2.4376197e-05,2.434285943309078e-05
85,2.3487546e-05,2.3830591089790687e-05
86,2.3762299e-05,2.37509302678518e-05
87,2.343842e-05,2.3862883608671837e-05
88,2.2454558e-05,2.260212022520136e-05
89,2.197631e-05,2.1932568415650167e-05
90,2.1234508e-05,2.164392117265379e-05
91,2.1066837e-05,2.1172140804992523e-05
92,2.0550597e-05,2.1006703718740027e-05
93,1.99067e-05,2.065163971565198e-05
94,2.0530155e-05,2.0078894522157498e-05
95,1.9215984e-05,1.9383021026442293e-05
96,1.9001987e-05,1.8936585547635332e-05
97,1.8614535e-05,1.8668353732209653e-05
98,1.772686e-05,1.8663173250388354e-05
99,1.780087e-05,1.9003723537025508e-05
