name,MSE,SSIM,NLPD,PSNR,UIQI,LPIPS_vgg,Downstream MAE
surface shear 0.01,8.193390417727642e-05,0.8404260087013244,3.083310320854187,29.196779899597168,0.060075011745095254,0.07081030406057835,0.12288329088687897
surface shear 0.05,1.0947331144961936e-05,0.9631793642044068,1.3636172676086427,38.43722206115723,0.09371836614608765,0.015513195678591728,0.05763417521119118
surface shear 0.1,6.605050882171782e-06,0.9860423457622528,1.057634262561798,40.56657232666016,,0.009135082902386784,0.04959182371944189
surface shear 0.25,9.320249300799333e-06,0.9776818726062775,0.9170964272022247,39.24638069152832,0.09707347905635834,0.006864617517217994,0.05434537367522717
surface shear 0.5,4.219641471081559e-06,0.9934309227466583,0.6639043936729431,41.91400503540039,,0.003939033639617264,0.04158695035427809
surface shear 0.75,2.840991520997704e-06,0.9954191293716431,0.6126879361867905,43.859718841552734,,0.0032630206057801844,0.040503414928913115
surface shear 0.9,6.413851448996866e-06,0.9925069968700408,0.6382919716835022,40.6830350189209,,0.003060912319459021,0.04980039650201797
surface shear 1.0,4.0512544874218294e-06,0.995178480386734,0.6353265846967697,42.27085264587402,,0.0043482052432373165,0.04047572359442711
[pre-et]surface shear 0.01,1.5566336639494692e-05,0.9892131700515747,0.8602944374084472,37.45320442962647,,0.0057574270917102694,0.06295995645225048
[pre-et]surface shear 0.05,7.672802002161915e-06,0.9930931301116943,0.7150471122264862,39.8283885345459,0.09881904405355453,0.0037455311976373196,0.0461522071659565
[pre-et]surface shear 0.1,4.645217685265379e-06,0.9948415238857269,0.6562472568750382,42.01007960510254,,0.002649331315886229,0.042939312785863874
[pre-et]surface shear 0.25,6.227129283161048e-06,0.9943607900142669,0.6095344030857086,41.0177783203125,,0.0016269552232697606,0.05015708992630243
[pre-et]surface shear 0.5,8.501108390191803e-06,0.9922073945999146,0.6978752892017365,38.8635500793457,,0.003755749938543886,0.05080899341404438
[pre-et]surface shear 0.75,2.672305109399531e-06,0.9963773703575134,0.5387812107801437,44.31658227539062,inf,0.0013587974533438682,0.038654171898961066
[pre-et]surface shear 0.9,2.74745235788032e-06,0.9965759508609772,0.5442491127252579,44.26978282165528,,0.0013897494990378618,0.03998303617537022
[pre-et]surface shear 1.0,2.8066859749742436e-06,0.996239072561264,0.5636337058544159,44.03746839904785,inf,0.0015677649520803242,0.04415709774196148
edge tap [pre-net] ,0.00038703944181906993,0.9249166264533997,3.2372149620056154,22.83603479003906,,0.08608174991607666,0.27820755350589754
